run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,YYC275,,improving_leader,16,13,25,-0.0951556554543825,29.15078933043005,-0.8584134561174206,0.9280312039448774,1.3847904553851433,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.616718+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Admitted as inpatient to this hospital - Outpatient Only,ZDH596,,baseline,41,26,59,-0.8430629363507997,,,0.5559414723904397,1.3577295056634788,favorable,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.616804+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transfer to another type of healthcare institution not elsewhere defined in this list with a planned acute care hospital inpatient readmission,ZDH596,,suspect_data,50,50,50,-0.580041191766547,,,0.0,0.580041191766547,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.616862+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,ZDH596,,improving_leader,17,13,25,0.20778924864268453,3.511159499183451,0.9792384653288941,0.8741758261123608,1.3388042934118087,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.616974+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),ZDH596,,baseline,42,26,59,0.46180643344306765,40.80021774632553,2.505036887736398,0.9744902886372722,1.6117822096310566,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.617084+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),ZDH596,,baseline,41,26,59,0.06952537266899582,34.4311377245509,-1.318800779018098,0.9252758096572743,1.4338385093134944,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.617203+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a nursing facility certified under Medicaid but not certified under Medicare with a planned acute care hospital inpatient readmission,ZDH596,,suspect_data,50,50,50,-1.3140435169847002,,,0.0,1.3140435169847002,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.617260+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,ZDH596,,baseline,42,26,59,-0.06028755158411029,,,1.1358623565078856,1.5154582246900463,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.617335+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,ZDH596,,emerging_risk,67,60,70,0.40572883109517777,82.22645617855198,,0.9384503682082332,1.7169867405574069,normal,worsening,neutral,variable,False,False,10,2026-01-15T17:19:20.617472+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,ZDH596,,emerging_risk,68,60,70,0.09456976771835246,75.36744692433315,0.5758882038710911,0.969625133369999,1.4292349842114604,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.617809+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,ZDH596,,emerging_risk,67,60,70,-0.36178116626367673,81.6276537833424,-0.1686251121511364,0.9286454175766342,1.6218308034422664,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.617936+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Critical Access Hospital (CAH),ZDH596,,baseline,42,26,59,-0.40518962221827587,,,0.4368034639166359,1.1306041552295023,normal,stable,neutral,consistent,False,False,5,2026-01-15T17:19:20.618027+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,ZDH596,,emerging_risk,66,60,70,0.38418744435208985,74.55089820359282,-0.05583059392093648,0.8899609359570294,1.375038623408742,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.618142+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,ZDH596,,suspect_data,50,50,50,-0.1144325618273025,,,0.0,0.1144325618273025,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.618199+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,ZDH596,,improving_leader,17,13,25,-0.15315129648001108,13.854109961894393,,0.8605822368148961,1.567342610091564,normal,improving,neutral,variable,False,False,11,2026-01-15T17:19:20.618376+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,ZDH596,,improving_leader,17,13,25,0.1877597481040001,17.664670658682635,,1.096708439067916,1.5419287476219166,normal,improving,neutral,variable,False,False,9,2026-01-15T17:19:20.618484+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a nursing facility certified under Medicaid but not certified under Medicare,ZDH596,,improving_leader,17,13,25,-0.0442691922368042,16.03157321720196,,0.961324761576227,1.3614451389814228,normal,improving,neutral,variable,False,False,8,2026-01-15T17:19:20.618838+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,ZDH596,,baseline,43,26,59,0.11737029330466113,67.5830157866086,-1.3570089884090708,0.8301331636314226,1.7232020586384647,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.618994+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,ZDH596,,improving_leader,15,13,25,-0.23793645092420454,16.249319542732714,-0.537307614649846,0.9007869255530506,1.7276366411443997,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.619122+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to court/law enforcement with a planned acute care hospital inpatient readmission,ZDH596,,suspect_data,50,50,50,0.6151643127186412,,,0.0,0.6151643127186412,marginal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.619183+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,ZDH596,,baseline,42,26,59,0.17172467404396644,49.564507348938484,,0.9010288462998194,1.6045431928673721,normal,stable,neutral,variable,False,False,9,2026-01-15T17:19:20.619284+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,ZDH596,,improving_leader,18,13,25,-0.10197247633112756,20.930865541643982,0.7222713712781494,0.8488363543390022,1.5071397738566874,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.619400+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,ZDH596,,improving_leader,17,13,25,-0.03839630720790454,3.021230266739249,0.01853783307330814,1.0139100706299424,1.6376837330182314,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.619890+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility with Medicare certification with a planned acute care hospital inpatient readmission,ZDH596,,baseline,44,26,59,1.2756849755600035,,,0.3266408680424819,1.546646434674098,elevated,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.620213+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",ZDH596,,emerging_risk,69,60,70,-0.1760450469363994,82.93413173652695,1.5978442790643301,1.0513038930126408,1.6470780187169805,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.620446+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,ZDH596,,emerging_risk,69,60,70,-0.09387778904631776,91.42623843222646,0.04601320768618766,0.7166456734464253,1.6305735838101756,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.620585+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,ZHD456,,emerging_risk,68,60,70,0.6048336670395036,88.2144801306478,-1.8245160611855398,0.7957715681377837,1.5373974620678263,marginal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.620724+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),ZHD456,,baseline,42,26,59,-0.29667620275572953,45.37289058247142,-1.8448490790760292,1.0291961003196368,1.7407252105013091,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.620849+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),ZHD456,,baseline,42,26,59,0.12093366132296283,41.943385955362004,1.2403437227396386,0.8648150677433035,1.6766717279432746,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.620980+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,ZHD456,,baseline,43,26,59,0.16426650805417092,64.86118671747414,,1.18387036761957,1.6106605405468994,normal,stable,neutral,variable,False,False,11,2026-01-15T17:19:20.621129+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,ZHD456,,baseline,42,26,59,0.08543178363506439,43.4676102340773,2.16857582825431,0.7651209366790027,1.4425815256880579,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.621292+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,ZHD456,,emerging_risk,67,60,70,0.19644354363661276,98.72074033750681,-0.8194087475514706,0.9321584631556963,1.661380796049762,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.621428+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,ZHD456,,baseline,43,26,59,0.09823067813668422,64.75231355470876,-0.6866470638191999,0.9260580050403472,1.5442006827432355,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.621580+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,ZHD456,,baseline,42,26,59,-0.544912851042104,66.5487207403375,,0.8951987348761896,1.631587262076142,favorable,stable,neutral,variable,False,False,8,2026-01-15T17:19:20.621695+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,ZHD456,,improving_leader,17,13,25,0.017897864168985048,12.602068590092541,,0.8226179451783303,1.518698947208168,normal,improving,neutral,variable,False,False,8,2026-01-15T17:19:20.621813+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,ZHD456,,emerging_risk,69,60,70,0.6041827169141617,72.53674469243332,0.8004572721003358,0.8089822228641015,1.7183544507371793,marginal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.622103+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,ZHD456,,baseline,43,26,59,0.37368237507230756,63.17365269461078,-2.5413154840921957,1.0931915322105812,1.6340223599117578,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.622522+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,ZHD456,,emerging_risk,67,60,70,0.2029725914213783,82.00870985302123,,0.7714794360843232,1.4064848393048615,normal,worsening,neutral,variable,False,False,11,2026-01-15T17:19:20.622695+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,ZHD456,,baseline,41,26,59,-0.2880086404084717,32.9069134458356,0.8063308156375986,0.9935583591392422,1.5562781261727936,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.623303+00:00
